signal_id,snapshot_date,session,recommendation_model,recommendation_model_name,stock_name,stock_code,rank,entry_price,score,source,sector,strategy_code,strategy_name,tp1_pct,tp2_pct,sl_pct,max_hold_days,result,sim_return_pct,max_return_pct,min_return_pct,latest_return_pct,days_elapsed,hit_tp1,hit_tp2,hit_sl,memo
20260606_AM_A_BALANCED_01_ACE_미국우주테크액티브,20260606,AM,A_BALANCED,A_균형형,ACE 미국우주테크액티브,,1,,99.0,,금융,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_01_ACE_미국우주테크액티브,20260606,AM,A_BALANCED,A_균형형,ACE 미국우주테크액티브,,1,,99.0,,금융,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_01_ACE_미국우주테크액티브,20260606,AM,A_BALANCED,A_균형형,ACE 미국우주테크액티브,,1,,99.0,,금융,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_02_KODEX_200타겟위클리커버드콜,20260606,AM,A_BALANCED,A_균형형,KODEX 200타겟위클리커버드콜,,2,,86.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_02_KODEX_200타겟위클리커버드콜,20260606,AM,A_BALANCED,A_균형형,KODEX 200타겟위클리커버드콜,,2,,86.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_02_KODEX_200타겟위클리커버드콜,20260606,AM,A_BALANCED,A_균형형,KODEX 200타겟위클리커버드콜,,2,,86.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_03_LG헬로비전,20260606,AM,A_BALANCED,A_균형형,LG헬로비전,,3,,98.0,,미디어/콘텐츠,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_03_LG헬로비전,20260606,AM,A_BALANCED,A_균형형,LG헬로비전,,3,,98.0,,미디어/콘텐츠,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_03_LG헬로비전,20260606,AM,A_BALANCED,A_균형형,LG헬로비전,,3,,98.0,,미디어/콘텐츠,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_04_TIGER_LG그룹플러스,20260606,AM,A_BALANCED,A_균형형,TIGER LG그룹플러스,,4,,90.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_04_TIGER_LG그룹플러스,20260606,AM,A_BALANCED,A_균형형,TIGER LG그룹플러스,,4,,90.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_04_TIGER_LG그룹플러스,20260606,AM,A_BALANCED,A_균형형,TIGER LG그룹플러스,,4,,90.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_05_코칩,20260606,AM,A_BALANCED,A_균형형,코칩,,5,,85.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_05_코칩,20260606,AM,A_BALANCED,A_균형형,코칩,,5,,85.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_05_코칩,20260606,AM,A_BALANCED,A_균형형,코칩,,5,,85.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_06_라이콤,20260606,AM,A_BALANCED,A_균형형,라이콤,,6,,80.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_06_라이콤,20260606,AM,A_BALANCED,A_균형형,라이콤,,6,,80.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_06_라이콤,20260606,AM,A_BALANCED,A_균형형,라이콤,,6,,80.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_07_아바텍,20260606,AM,A_BALANCED,A_균형형,아바텍,,7,,75.0,,반도체/전자부품,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_07_아바텍,20260606,AM,A_BALANCED,A_균형형,아바텍,,7,,75.0,,반도체/전자부품,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_07_아바텍,20260606,AM,A_BALANCED,A_균형형,아바텍,,7,,75.0,,반도체/전자부품,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_08_TIGER_배당커버드콜액티브,20260606,AM,A_BALANCED,A_균형형,TIGER 배당커버드콜액티브,,8,,67.0,,AI/소프트웨어,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_08_TIGER_배당커버드콜액티브,20260606,AM,A_BALANCED,A_균형형,TIGER 배당커버드콜액티브,,8,,67.0,,AI/소프트웨어,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_08_TIGER_배당커버드콜액티브,20260606,AM,A_BALANCED,A_균형형,TIGER 배당커버드콜액티브,,8,,67.0,,AI/소프트웨어,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_09_SK네트웍스,20260606,AM,A_BALANCED,A_균형형,SK네트웍스,,9,,71.0,,도매,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_09_SK네트웍스,20260606,AM,A_BALANCED,A_균형형,SK네트웍스,,9,,71.0,,도매,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_09_SK네트웍스,20260606,AM,A_BALANCED,A_균형형,SK네트웍스,,9,,71.0,,도매,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_10_미래에셋생명,20260606,AM,A_BALANCED,A_균형형,미래에셋생명,,10,,77.0,,보험,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_10_미래에셋생명,20260606,AM,A_BALANCED,A_균형형,미래에셋생명,,10,,77.0,,보험,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_10_미래에셋생명,20260606,AM,A_BALANCED,A_균형형,미래에셋생명,,10,,77.0,,보험,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_11_후성,20260606,AM,A_BALANCED,A_균형형,후성,,11,,69.0,,화학,SAFE,안정형,6,10,-5,5,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_11_후성,20260606,AM,A_BALANCED,A_균형형,후성,,11,,69.0,,화학,HABIT,습관형,8,15,-7,10,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
20260606_AM_A_BALANCED_11_후성,20260606,AM,A_BALANCED,A_균형형,후성,,11,,69.0,,화학,TREND,추세형,10,20,-10,20,NO_PRICE,,,,,0.0,False,False,False,추천가/기준가 없음
